Exam Name,Category ID,Level,State/UT,Purpose,Conducting Body,Eligibility Level,Official Website,Current Status,Notes
IELTS (International English Language Testing System),CAT_13,National,All India,Admission / Eligibility / License,IDP Education / Cambridge Assessment,Class 10 / 12 / UG / PG,ieltsidpindia.com,Active,"Most widely accepted English test for global university admissions and immigration (UK, Canada, Australia). IDP is the sole administrator in India."
TOEFL iBT (Test of English as a Foreign Language),CAT_13,National,All India,Admission / Eligibility,ETS (Educational Testing Service),Class 10 / 12 / UG / PG,ets.org/toefl,Active,Highly preferred by US and Canadian universities. Measures academic English proficiency.
PTE Academic (Pearson Test of English),CAT_13,National,All India,Admission / Eligibility,Pearson PLC,Class 10 / 12 / UG / PG,pearsonpte.com,Active,"Fully computer-based English test with rapid result delivery; widely accepted in Australia, UK, and Canada."
DET (Duolingo English Test),CAT_13,National,All India,Admission,Duolingo,Class 10 / 12 / UG / PG,englishtest.duolingo.com,Active,"An adaptive, at-home English proficiency test accepted by thousands of universities worldwide, especially in the US."
OET (Occupational English Test),CAT_13,National,All India,License / Eligibility,Cambridge Boxhill Language Assessment,Professional,occupationalenglishtest.org,Active,"English proficiency test tailored specifically for healthcare professionals (doctors, nurses) seeking to work abroad."
SAT (Scholastic Assessment Test),CAT_13,National,All India,Admission,College Board,Class 10 / Class 12,satsuite.collegeboard.org,Active,"Standardized test for undergraduate college admissions, primarily in the United States. Now conducted fully digitally."
ACT (American College Testing),CAT_13,National,All India,Admission,"ACT, Inc.",Class 10 / Class 12,act.org,Active,Alternative to the SAT for US undergrad admissions. Includes a dedicated Science reasoning section.
AP Exams (Advanced Placement),CAT_13,National,All India,Admission / Eligibility,College Board,Class 10 / Class 12,ap.collegeboard.org,Active,Allows high school students to earn US college credits and stand out in the undergrad admission process.
GRE (Graduate Record Examinations),CAT_13,National,All India,Admission,ETS,UG / PG,ets.org/gre,Active,"Standardized test for admission to global graduate programs (Master's, Ph.D.), especially in STEM and humanities."
GMAT (Graduate Management Admission Test),CAT_13,National,All India,Admission,GMAC,UG / PG,mba.com,Active,The premier standardized test for admission to top global MBA and business master's programs.
LSAT (Law School Admission Test),CAT_13,National,All India,Admission,LSAC (Law School Admission Council),UG,lsac.org,Active,"Required for admission to Juris Doctor (JD) programs in the US, Canada, and Australia. (Distinct from LSAT-India)."
UCAT (University Clinical Aptitude Test),CAT_13,National,All India,Admission,UCAT Consortium,Class 12 / UG,ucat.ac.uk,Active,"Mandatory admissions test for medical and dental degree programs in the UK, Australia, and New Zealand."
USMLE (United States Medical Licensing Examination),CAT_13,National,All India,License,FSMB & NBME,Professional,usmle.org,Active,Three-step examination required for medical licensure in the United States. Step 1 and 2 CK can be taken in India.
PLAB (Professional and Linguistic Assessments Board),CAT_13,National,All India,License,"General Medical Council (GMC), UK",Professional,gmc-uk.org,Active,Mandatory for international medical graduates wishing to practice medicine in the United Kingdom. PLAB 1 is held in India.
NCLEX-RN (National Council Licensure Examination),CAT_13,National,All India,License,NCSBN,Professional,ncsbn.org,Active,Licensing examination required to practice as a Registered Nurse (RN) in the US and Canada. Can now be taken in Indian test centers.
JLPT (Japanese-Language Proficiency Test),CAT_13,National,All India,Eligibility / Admission,Japan Foundation & JEES,Class 10 / 12 / UG / PG,jlpt.jp,Active,Official certification for Japanese language proficiency (Levels N5 to N1). Crucial for study or work in Japan.
DELF / DALF,CAT_13,National,All India,Eligibility / Admission,France Éducation international,Class 10 / 12 / UG / PG,france-education-international.fr,Active,Official diplomas awarded by the French Ministry of Education to certify French language proficiency.
Goethe-Zertifikat,CAT_13,National,All India,Eligibility / Admission,Goethe-Institut,Class 10 / 12 / UG / PG,goethe.de,Active,Official German language proficiency exams (A1 to C2). Mandatory for German student and work visas.
TOPIK (Test of Proficiency in Korean),CAT_13,National,All India,Eligibility / Admission,NIIED (South Korea),Class 10 / 12 / UG / PG,topik.go.kr,Active,Official test for Korean language proficiency. Widely required by Korean universities and employers.
HSK (Hanyu Shuiping Kaoshi),CAT_13,National,All India,Eligibility / Admission,Center for Language Education and Cooperation,Class 10 / 12 / UG / PG,chinesetest.cn,Active,Official standardized test for Standard Chinese language proficiency for non-native speakers.
DELE (Diplomas de Español como Lengua Extranjera),CAT_13,National,All India,Eligibility / Admission,Instituto Cervantes,Class 10 / 12 / UG / PG,examenes.cervantes.es,Active,
